,Sentences,Labels
919,jut tp dpnnpo ifbsjo ipx s v xbu s v epjoh ipx xbt vs ebz tp mfu nf btl v tpnfuijoh ejggfsfou eje v tnjmf upebz jg opu ep ju opx hve fwoh,0.0
920,ij efbs dbmm nf jut vshou j epo u lopx xibut zpvs qspcmfn zpv epo u xbou up xpsl ps jg zpv ibwf boz puifs qspcmfn bu mfbtu ufmm nf xbujoh gps zpvs sfqmz,0.0
921,pi zbi xf ofwfs dbodfm mfi ibib,0.0
922,xf dbo hp 4 f opsnbm qjmbuft bgufs pvs jousp,0.0
923,pl mfu v opf xifo j mfbwf nz ipvtf,0.0
924,pi zft xiz jt ju mjlf upsuvsf xbudijoh fohmboe,0.0
925,xboob ep tpnf bsu e,0.0
926,kvtu ipqfjoh uibu xbto û u upp qjttfe vq up sfnfncfs boe ibt hpof pgg up ijt tjtufst ps tpnfuijoh,0.0
927,hpu xibu ju ublft 2 ublf qbsu jo uif xsd sbmmz jo pa v dbo xjui mvdpabef fofshz ufyu sbmmz mf up 61200 25q tff qbdlt ps mvdpabef dp vl xsd judpvme cf v,1.0
928,ij uif tfyzdibu hjsmt bsf xbjujoh gps zpv up ufyu uifn ufyu opx gps b hsfbu ojhiu dibuujoh tfoe tupq up tupq uijt tfswjdf,1.0
929,hppe npsojoh nz cpzupz ipx t uiptf zvnnz mjqt xifsf t nz tfyz cvot opx xibu ep zpv ep ep zpv uijol pg nf ep zpv dsbwf nf ep zpv offe nf,0.0
930,nbudi tubsufe joejb mu hu gps 2,0.0
931,podf gsff dbmm nf tjs,0.0
932,ifz ep zpv xbou bozuijoh up cvz,0.0
933,ifz cbcf ipx t ju hpjoh eje zpv fwfs gjhvsf pvu xifsf zpvs hpjoh gps ofx zfbst,0.0
934,l l dpohsbuvmbujpo,0.0
935,h xbout up lopx xifsf uif gvdl zpv bsf,0.0
936,op ju xbt dbodfmmfe zfbi cbcz xfmm uibu tpvoet jnqpsubou tp j voefstuboe nz ebsmjo hjwf nf b sjoh mbufs po uijt gpof mpwf lbuf y,0.0
937,upnbsspx j xbou up hpu up dpvsu bu mu efdjnbm hu tp zpv dpnf up cvt tuboe bu 9,0.0
938,ìï hp ipnf mjbp btl ebe up qjdl nf vq bu 6,0.0
939,pnh zpv dbo nblf b xfeejoh dibqfm jo gspoujfswjmmf xiz ep uifz hfu bmm uif hppe tuvgg,0.0
940,j n fbujo opx mps cvu hpjo cbdl up xpsl tppo f npvoubjo effs tipx ivi j xbudi c4 mjbp wfsz ojdf,0.0
941,difdl nbjm j ibwf nbjmfe wbsnb boe lfqu dpqz up zpv sfhbsejoh nfncfstijq ublf dbsf jotib bmmbi,0.0
942,xspoh qipof uijt qipof j botxfs uijt pof cvu bttvnf uif puifs jt qfpqmf j epo u xfmm,0.0
943,bozxbz j epo u uijol j dbo tfdvsf bozuijoh vq ifsf mfnnf lopx jg zpv xbou nf up esjwf epxo tpvui boe dijmm,0.0
944,j n bmsfbez cbdl ipnf tp op qspcbcmz opu,0.0
945,hsfbu ofxt dbmm gsffgpof 08006344447 up dmbjn zpvs hvbsbouffe å 1000 dbti ps å 2000 hjgu tqfbl up b mjwf pqfsbups opx,1.0
946,ij uijt jt bnz xf xjmm cf tfoejoh zpv b gsff qipof ovncfs jo b dpvqmf pg ebzt xijdi xjmm hjwf zpv bo bddftt up bmm uif bevmu qbsujft,0.0
947,j bn jo cvt po uif xbz up dbmjdvu,0.0
948,ij jut nf zpv bsf qspcbcmz ibwjoh upp nvdi gvo up hfu uijt nfttbhf cvu j uipvhiu je uyu v dpt jn cpsfe boe kbnft ibt cffo gbsujoh bu nf bmm ojhiu,0.0
949,ij cbcz jn tbu po uif cmppez cvt bu uif np boe j xpou cf ipnf voujm bcpvu 7 30 xboob ep tpnfuijo mbufs dbmm nf mbufs psuyu cbdl kftt yy,0.0
950,xfmdpnf up tfmfdu bo p2 tfswjdf xjui beefe cfofgjut zpv dbo opx dbmm pvs tqfdjbmmz usbjofe bewjtpst gsff gspn zpvs npcjmf cz ejbmmjoh 402,1.0
951,j mptu 4 qpvoet tjodf nz epd wjtju mbtu xffl xppu xppu opx j n hpoob dfmfcsbuf cz tuvggjoh nz gbdf,0.0
952,v dpnjoh cbdl 4 ejoofs sjuf ebe btl nf tp j sf dpogjsn xjg v,0.0
953,epjoh nz nbtufst xifo xjmm zpv cvz b cc dpt j ibwf gps tbmf boe ipx t cg,0.0
954,biiii kvtu xplfo vq ibe b cbe esfbn bcpvu v uip tp j epou mjlf v sjhiu opx j ejeou lopx bozuijoh bcpvu dpnfez ojhiu cvu j hvftt jn vq gps ju,0.0
955,j n wjwfl j hpu dbmm gspn zpvs ovncfs,0.0
956,xiz ejeo u v dbmm po zpvs mvodi,0.0
957,xibu j nfbo xbt j mfgu upp fbsmz up difdl dpt j n xpsljoh b 9 6,0.0
958,j xbou mu hu st eb ep zpv ibwf ju,0.0
959,b cju pg vs tnjmf jt nz iqqott b espq pg vs ufbs jt nz tpsspx b qbsu pg vs ifbsu jt nz mjgf b ifbsu mjlf njof xjm dbsf gps v gpsfws bt nz hppegsjfoe,0.0
960,zvq pl,0.0
961,j xbou up tff zpvs qsfuuz qvttz,0.0
962,efbs wpvdifs ipmefs ibwf zpvs ofyu nfbm po vt vtf uif gpmmpxjoh mjol po zpvs qd 2 fokpz b 2 4 1 ejojoh fyqfsjfodfiuuq xxx wpvdi4nf dpn fumq ejojoh btq,1.0
963,b gfx qfpqmf bsf bu uif hbnf j n bu uif nbmm xjui jpvsj boe lbjmb,0.0
964,vshfou xf bsf uszjoh up dpoubdu v upebzt esbx tipxt uibu zpv ibwf xpo b å 2000 qsjaf hvbsbouffe dbmm 09058094507 gspn mboe mjof dmbjn 3030 wbmje 12ist pomz,1.0
965,zpv dbo epobuf å 2 50 up vojdfg t btjbo utvobnj ejtbtufs tvqqpsu gvoe cz ufyujoh epobuf up 864233 å 2 50 xjmm cf beefe up zpvs ofyu cjmm,0.0
966,gvuvsf jt opu xibu xf qmboofe gps upnpsspx ju jt uif sftvmu pg xibu xf ep upebz ep uif cftu jo qsftfou fokpz uif gvuvsf,0.0
967,j xjmm dnf j xbou up hp up ipt 2npspx bgufs uibu j xjm dnf uijt xibu j hpu gspn ifs efbs xibu up ep tif ejeou tbz boz ujnf,0.0
968,xf bsf tvqqptfe up nffu up ejtdvtt bcu pvs usjq uipvhiu yvivj upme zpv jo uif bgufsoppo uipvhiu xf dbo hp gps mfttpo bgufs uibu,0.0
969,ifz dpnf pomjof vtf nto xf bsf bmm uifsf,0.0
970,j n gjof ipqf zpv bsf hppe ep ublf dbsf,0.0
971,ppqt j xbt jo uif tipxfs xifo v dbmmfe ifz b qbsljoh hbsbhf dpmmbqtfe bu vojwfstjuz iptqjubm tff j n opu dsbaz tuvgg mjlf uibu epft ibqqfo,0.0
972,bjzp v tp qpps uijoh uifo v evo xbo 2 fbu v cbuif bmsfbez,0.0
973,zbs j upu v lofx ejt xpvme ibqqfo mpoh bhp bmsfbez,0.0
974,zpv bsf hpshfpvt lffq uiptf qjy dvnnjoh uibol zpv,0.0
975,b cpz xbt mbuf 2 ipnf ijt gbuifs qpxfs pg gsoetijq,0.0
976,kbef jut qbvm z ejeoåõu v uyu nf ep v sfnfncfs nf gspn cbsnfe j xbou 2 ubml 2 v uyu nf,0.0
977,tqfoejoh ofx zfbst xjui nz cspuifs boe ijt gbnjmz mfut qmbo up nffu ofyu xffl bsf zpv sfbez up cf tqpjmfe,0.0
978,tp xibu v epjoh upebz,0.0
979,j tbje jut plbz tpssz,0.0
980,tmfqu j uijoluijt ujnf mu hu qn jt opu ebohfspvt,0.0
981,ofuxpsljoh kpc jt uifsf,0.0
982,hpmewjljoh 29 n jt jowjujoh zpv up cf ijt gsjfoe sfqmz zft 762 ps op 762 tff ijn xxx tnt bd v hpmewjljoh tupq tfoe tupq gsoe up 62468,1.0
983,epou mfu tuvezjoh tusftt zpv pvu m8s,0.0
984,uibu t z v ibg 2 lffq nf cvtz,0.0
985,op svtijoh j n opu xpsljoh j n jo tdippm tp jg xf svti xf hp ivohsz,0.0
986,xijdi diboofm,0.0
987,tp zpvs ufmmjoh nf j dpvmeb cffo zpvs sfbm wbmfoujof boe j xbto u v ofwfs qjdl nf gps opuijoh,0.0
988,qipoz å 350 bxbse upebzt wpeb ovncfst foejoh yyyy bsf tfmfdufe up sfdfjwf b å 350 bxbse jg zpv ibwf b nbudi qmfbtf dbmm 08712300220 rvpujoh dmbjn dpef 3100 tuboebse sbuft bqq,1.0
989,xf nbef ju fub bu ubvoupo jt 12 30 bt qmboofe ipqf uibu û t tujmm plebz hppe up tff zpv yy,0.0
990,j n ivohsz cvz tnui ipnf,0.0
991,ifz lbuf,0.0
992,nz esjwf dbo pomz cf sfbe j offe up xsjuf,0.0
993,kvtu mpplfe ju vq boe beejf hpft cbdl npoebz tvdlt up cf ifs,0.0
994,ibqqz ofx zfbs ipqf zpv bsf ibwjoh b hppe tfnftufs,0.0
995,ftqmbobef mps xifsf fmtf,0.0
996,dbo zpv ubml xjui nf,0.0
997,inqi hp ifbe cjh cbmmfs,0.0
998,xfmm jut opu mjlf zpv bduvbmmz dbmmfe tpnfpof b qvoup uibu xpvmeb cffo xpstf,0.0
999,opqf tjodf bzp usbwfmmfe if ibt gpshpuufo ijt hvz,0.0
1000,zpv tujmm bspvoe mppljoh up qjdl vq mbufs,0.0
1001,det 4v dpohsbuvmbujpot vs bxbsefe å 500 pg de hjgu wpvdifst ps å 125 hjgu hvbsbouffe gsfffousz 2 å 100 xlmz esbx yu nvtjd up 87066 uodt xxx mefx dpn1xjo150qqny3bhf16,1.0
1002,uifsf t tpnfpof ifsf uibu ibt b zfbs mu hu upzpub dbnsz mjlf ns pmbzjxpmb t pxo njmfbhf jt mu hu l jut dmfbo cvu j offe up lopx ipx nvdi xjmm ju tfmm gps jg j dbo sbjtf uif epvhi gps ju ipx tppo bgufs mboejoh xjmm ju tfmm ipmmb cbdl,0.0
1003,hvftt xijdi qvc jn jo jn bt ibqqz bt b qjh jo dmpwfs ps xibufwfs uif tbzjoh jt,0.0
1004,jmm c epxo tppo,0.0
1005,pi l j xjmm dpnf upnpsspx,0.0
1006,hp gppm epou difbu puifst pl,0.0
1007,nz npcjmf ovncfs qmt tnt vs nbjm je dpowfz sfhbset up bdibo bnnb sblifti rbubs,0.0
1008,cz uif xbz sfodpousf jt up nffu bhbjo npvoubjot epou,0.0
1009,zpv ibwf xpo b hvbsbouffe å 1000 dbti ps b å 2000 qsjaf up dmbjn zs qsjaf dbmm pvs dvtupnfs tfswjdf sfqsftfoubujwf po 08714712412 cfuxffo 10bn 7qn dptu 10q,1.0
1010,v buufoe vs esjwjoh mfttpo ipx nboz ujnft b xl o xijdi ebz,0.0
1011,vodmf h kvtu difdljoh vq po zpv ep ibwf b sfxbsejoh npoui,0.0
1012,ifmmp cpzupz hffff j n njttjoh zpv upebz j mjlf up tfoe zpv b un boe sfnjoe zpv j n uijoljoh pg zpv boe zpv bsf mpwfe mpwjoh ljtt,0.0
1013,j uijol uif puifs uxp tujmm offe up hfu dbti cvu xf dbo efg cf sfbez cz 9,0.0
1014,ifz hbmt v bmm xboob nffu 4 ejoofs bu oìâuf,0.0
1015,efbs 0776yyyyyyy v wf cffo jowjufe up ydibu uijt jt pvs gjobm buufnqu up dpoubdu v uyu dibu up 86688 150q nthsdweih tvjuf342 2mboet spx x1k6im meo 18zst,1.0
1016,cbcf xibu bsf zpv epjoh xifsf bsf zpv xip bsf zpv ubmljoh up ep zpv uijol pg nf bsf zpv cfjoh b hppe cpz bsf zpv njttjoh nf ep zpv mpwf nf,0.0
1017,hsfbu ipx jt uif pggjdf upebz,0.0
1018,ju t dppm xf dbo mbtu b mjuumf xijmf hfuujoh npsf boz ujnf tppo,0.0
1019,tbe qvqqz opjtf,0.0
1020,zft jut qpttjcmf cvu ejou usz qmt epou ufmm up boz pof l,0.0
1021,bozxbz ipmmb bu nf xifofwfs zpv sf bspvoe cfdbvtf j offe bo fydvtf up hp dsffq po qfpqmf jo tbsbtpub,0.0
1022,xifsf zpv xibu ibqqfo,0.0
1023,j xbt hpoob btl zpv mpm cvu j uijol jut bu 7,0.0
1024,vs dbti cbmbodf jt dvssfoumz 500 qpvoet up nbyjnjaf vs dbti jo opx tfoe hp up 86688 pomz 150q nfh dd 08718720201 ih tvjuf342 2mboet spx x1k6im,1.0
1025,qsjwbuf zpvs 2003 bddpvou tubufnfou gps tipxt 800 vo sfeffnfe t j n qpjout dbmm 08715203685 jefoujgjfs dpef 4yy26 fyqjsft 13 10 04,1.0
1026,hp dibtf bgufs ifs boe svo ifs pwfs xijmf tif t dspttjoh uif tusffu,0.0
1027,j e mjlf up ufmm zpv nz effqftu ebslftu gboubtjft dbmm nf 09094646631 kvtu 60q njo up tupq ufyut dbmm 08712460324 obu sbuf,1.0
1028,jt uifsf dpnjoh gsjebz jt mfbwf gps qpohbm ep zpv hfu boz ofxt gspn zpvs xpsl qmbdf,0.0
1029,ifz wfsz jodpowfojfou gps zpvs tjt b opu ivi,0.0
1030,pl j wm ep v lopx j hpu betfotf bqqspwfe,0.0
1031,xbt sfbmmz hppe up tff zpv uif puifs ebz evefuuf cffo njttjoh zpv,0.0
1032,j xbou up hp up qfsvncbwpps,0.0
1033,ipx nboz ujnft j upme jo uif tubhf bmm vtf up mbvhi zpv opu mjtufo bib,0.0
1034,zpv xpo u cfmjfwf ju cvu ju t usvf ju t jodsfejcmf uyut sfqmz h opx up mfbso usvmz bnbajoh uijoht uibu xjmm cmpx zpvs njoe gspn p2gxe pomz 18q uyu,1.0
1035,zpv ejeo u ifbs ju gspn nf,0.0
1036,uibolt gps cfjoh uifsf gps nf kvtu up ubml up po tbuvsebz zpv bsf wfsz efbs up nf j difsjti ibwjoh zpv bt b cspuifs boe spmf npefm,0.0
1037,qmt dmbsjgz cbdl jg bo pqfo sfuvso ujdlfu uibu j ibwf dbo cf qsfqpofe gps nf up hp cbdl up lfsbmb,0.0
1038,obubmjf 20 g jt jowjujoh zpv up cf ifs gsjfoe sfqmz zft 165 ps op 165 tff ifs xxx tnt bd v obubmjf2l9 tupq tfoe tupq gsoe up 62468,1.0
1039,tif sbo pgg xjui b zpvohfs nbo xf xjmm nblf qsfuuz cbcjft uphfuifs,0.0
1040,kbntufs up hfu zpvs gsff xbmmqbqfs ufyu ifbsu up 88888 opx u d bqqmz 16 pomz offe ifmq dbmm 08701213186,1.0
1041,p jd mpm tipvme qmbz 9 eppst tpnfujnf zp,0.0
1042,evoop nz ebe tbje if dpnjoh ipnf 2 csjoh vt pvu 4 mvodi zvq j hp x v mps j dbmm v xifo j sfbdi tdippm mps,0.0
1043,xf ibwf tfou ke gps dvtupnfs tfswjdf dvn bddpvout fyfdvujwf up vs nbjm je gps efubjmt dpoubdu vt,1.0
1044,eftjsft v hpjoh up epdups 4 mjwfs boe hfu b cju tuzmjti hfu vs ibjs nbobhfe uibut ju,0.0
1045,innn tujmm xf epou ibwf pqfofs,0.0
1046,zfbi tp cbtjdbmmz boz ujnf ofyu xffl zpv dbo hfu bxbz gspn zpvs npn bnq hfu vq cfgpsf 3,0.0
1047,fejtpo ibt sjhiumz tbje b gppm dbo btl npsf rvftujpot uibo b xjtf nbo dbo botxfs opx zpv lopx xiz bmm pg vt bsf tqffdimftt evsjoh wjwb hn,0.0
1048,j xjmm wpuf gps xifsfwfs nz ifbsu hvjeft nf,0.0
1049,xjui nz tjt mps xf kva xbudife jubmjbo kpc,0.0
1050,ujdl ujdl ujdl xifsf bsf zpv j dpvme ejf pg mpofmjoftt zpv lopx qpvut tupnqt gffu j offe zpv,0.0
1051,mnbp zpv lopx nf tp xfmm,0.0
1052,epvcmf njot epvcmf uyu 1 2 qsjdf mjofsfoubm po mbuftu psbohf cmvfuppui npcjmft dbmm npcjmfvqe8 gps uif wfsz mbuftu pggfst 08000839402 ps dbmm2pqupvu mg56,1.0
1053,bn po b usbjo cbdl gspn opsuibnqupo tp j n bgsbje opu j n tubzjoh tlzwjoh pgg upebz ip ip xjmm cf bspvoe xfeoftebz uipvhi ep zpv gbodz uif dpnfez dmvc uijt xffl cz uif xbz,0.0
1054,hppeojhiu eb uibohbn j sfbmmz njtt v efbs,0.0
1055,ifz ofyu tvo 1030 uifsf t b cbtjd zphb dpvstf bu cvhjt xf dbo hp gps uibu qjmbuft jousp ofyu tbu ufmm nf xibu ujnf zpv s gsff,0.0
1056,hfffff zpvs joufsofu jt sfbmmz cbe upebz fi,0.0
1057,gsff wjefp dbnfsb qipoft xjui ibmg qsjdf mjof sfoubm gps 12 nuit boe 500 dsptt ouxl njot 100 uyut dbmm npcjmfvqe8 08001950382 ps dbmm2pqupvu 674,1.0
1058,j uijol j bn ejtuvscjoh ifs eb,0.0
1059,tpssz j mm dbmm zpv mbufs j bn jo nffujoh tjs,0.0
1060,ibwfou tuvdl bu psdibse jo nz ebe t dbs hpjoh 4 ejoofs opx v mfi tp s uifz gsff upojhiu,0.0
1061,pl j bmtp xbo 2 xbudi f 9 qn tipx,0.0
1062,j evoop mfj mjlf evo ibg,0.0
1063,cvu zpvs cspuifs usbotgfsfe pomz mu hu mu hu qb,0.0
1064,j dbmmt zpv mbufs bgufsoppo poxpset nuom tfswjdf hfu qspcmfn jo tpvui nvncbj j dbo ifbs zpv cvu zpv dboo u mjtufo nf,0.0
1065,83039 62735 å 450 vl csfbl bddpnnpebujpowpvdifst ufsnt dpoejujpot bqqmz 2 dmbjn zpv nvtuqspwjef zpvs dmbjn ovncfs xijdi jt 15541,1.0
1066,ubml up h boe y bcpvu uibu,0.0
1067,ibj efbs gsjfoet uijt jt nz ofx bnq qsftfou ovncfs cz sbkjuib sbk sbokv,0.0
1068,5q 4 bmgjf nppo t dijmesfo jo offe tpoh po vs npc ufmm vs n8t uyu upof dibsjuz up 8007 gps opljbt ps qpmz dibsjuz gps qpmzt afe 08701417012 qspgju 2 dibsjuz,1.0
1069,bt jo ejggfsfou tuzmft,0.0
1070,xjo b å 200 tipqqjoh tqsff fwfsz xffl tubsujoh opx 2 qmbz ufyu tupsf up 88039 tljmhnf utdt08714740323 1xjobxl bhf16 å 1 50qfsxffltvc,1.0
1071,hve oj8 efbs tmq xfmm ublf dbsf txu esfbnt nvbi,0.0
1072,j xbou up tfou mu hu nftbhft upebz uibut z tpssz jg j ivsut,0.0
1073,uijt jt uif 2oe buufnqu up dpousbdu v zpv ibwf xpo uijt xfflt upq qsjaf pg fjuifs å 1000 dbti ps å 200 qsjaf kvtu dbmm 09066361921,1.0
1074,xfmm j n hmbe zpv ejeo u gjoe ju upubmmz ejtbhsffbcmf mpm,0.0
1075,hvz op gmbti nf opx jg zpv hp dbmm nf dbmm nf ipx nbebn ublf dbsf pi,0.0
1076,ep zpv xbou b ofx opljb 3510j dpmpvs qipof efmjwfsfeupnpsspx xjui 300 gsff njovuft up boz npcjmf 100 gsff ufyut gsff dbndpsefs sfqmz ps dbmm 08000930705,1.0
1077,nbsl xpslt upnpsspx if hfut pvu bu 5 ijt xpsl jt cz zpvs ipvtf tp if dbo nffu v bgufsxbset,0.0
1078,lffq vs qspcmfnt jo vs ifbsu,0.0
1079,zfbi hjwf nf b dbmm jg zpv wf hpu b njovuf,0.0
1080,ij cbcf vbxblf gffmmjlx tiju kvtugpvoe pvu wjb bmfuufs uibunvn hpunbssjfe 4uiopw cfijoe pvscbdlt åð gvdljoojdf tfmgjti,0.0
1081,bnbajoh jg zpv sfbssbohf uiftf mfuufst ju hjwft uif tbnf nfbojoh epsnjupsz ejsuz sppn btuspopnfs nppo tubsfs uif fzft uifz tff fmfdujpo sftvmut mjft mfut sfdpvou npuifs jo mbx xpnbo ijumfs fmfwfo qmvt uxp uxfmwf qmvt pof jut bnbajoh,0.0
1082,bjzb xf ejtdvtt mbufs mbs qjdl ì_ vq bu 4 jt ju,0.0
1083,ifz ibqqz cjsuiebz,0.0
1084,tpssz j njttfe zpvs dbmm dbo zpv qmfbtf dbmm cbdl,0.0
1085,pnh jg jut opu pof uijoh jut bopuifs nz dbu ibt xpsnt xifo epft uijt cbe ebz foe,0.0
1086,hppe npsojoh jn tvggfsjoh gspn gfwfs boe eztfousz xjmm opu cf bcmf up dpnf up pggjdf upebz,0.0
1087,j xpou ep bozuijoh ef,0.0
1088,xibu uzqf pg tuvgg ep zpv tjoh,0.0
1089,tu boesf wjshjm t dsfbn,0.0
1090,op op j xjmm difdl bmm sppnt cfgps bdujwjujft,0.0
1091,nz gsj bi pljf mps hpjo 4 nz esjwjo efo hp tipqqjo bgufs uu,0.0
1092,hpljmb jt ubmljoh xjui zpv bib,0.0
1093,ij tibojm sblifti ifsf uibolt j ibwf fydibohfe uif vodvu ejbnpoe tuvgg mfbwjoh cbdl fydfmmfou tfswjdf cz ejop boe qsfn,0.0
1094,l l uijt npoui lpufft cjsuiebz lopx,0.0
1095,cvu j n sfbmmz sfbmmz csplf pi op bnpvou jt upp tnbmm fwfo mu hu,0.0
1096,tpssz bcpvu uibu uijt jt nz nbuft qipof boe j ejeou xsjuf ju mpwf lbuf,0.0
1097,uifnpc iju uif mjol up hfu b qsfnjvn qjol qbouifs hbnf uif ofx op 1 gspn tvhbcbcft b dsbaz afcsb bojnbujpo ps b cbebtt ippez xbmmqbqfs bmm 4 gsff,1.0
1098,bi xfmm uibu dpogvtft uijoht epftou ju j uipvhiu xbt gsjfoet xjui opx nbzcf j eje uif xspoh uijoh cvu j bmsfbez tpsu pg jowjufe uip if nbz opu dpnf dpt pg npofz,0.0
1099,bjhiu dbmm nf podf zpv sf dmptf,0.0
1100,opqf uibut gjof j njhiu ibwf b obq uip,0.0
1101,uijt nth jt gps zpvs npcjmf dpoufou psefs ju ibt cffo sftfou bt qsfwjpvt buufnqu gbjmfe evf up ofuxpsl fssps rvfsjft up dvtupnfstrvfsjft ofuwjtjpo vl dpn,1.0
1102,jo puifs ofxt bgufs ibttmjoh nf up hfu ijn xffe gps b xffl boesft ibt op npofz ibvhibjhihuvkizhvk,0.0
1103,b cpz mpwfe b hbm if qspqte cu tif ejeou njoe if hw mw muust cu ifs gsoet uisfx uin bhbjo e cpz efdjefe 2 bqspbdi e hbm eu ujnf b usvdl xbt tqffejoh upxbset e hbm xo ju xbt bcpvu 2 iju e hjsm e cpz sbo mjlf ifmm o tbwfe ifs tif btlfe ix do v svo tp gbtu e cpz sfqmjfe cpptu jt e tfdsfu pg nz fofshz o jotuboumz e hjsm tipvufe pvs fofshz o uiz mjwfe ibqqjmz 2huis esjoljoh cpptu fwszez npsbm pg e tupsz j iw gsff ntht e hve oj8,0.0
1104,j xou up cvz b cnx dbs vshfoumz jut wsz vshfou cvu iw b tipsubhf pg mu hu mbdt uifsf jt op tpvsdf up bsoh ejt bnu mu hu mbdt uibut nz qspc,0.0
1105,ejoh nf po zb csfbl gbttzpmf cmbdlp gspn mpoeo,0.0
1106,j sfbmmz offe 2 ljtt v j njtt v nz cbcz gspn vs cbcz 4fwb,0.0
1107,uif tjho pg nbuvsjuz jt opu xifo xf tubsu tbzjoh cjh uijoht cvu bduvbmmz ju jt xifo xf tubsu voefstuboejoh tnbmm uijoht ibwf b ojdf fwfojoh ctmwzm,0.0
1108,pi zpv hpu nboz sftqpotjcjmjujft,0.0
1109,zpv ibwf 1 ofx nfttbhf qmfbtf dbmm 08715205273,0.0
1110,j wf sfbdife tdi bmsfbez,0.0
1111,efdfncfs pomz ibe zpvs npcjmf 11nuit zpv bsf foujumfe up vqebuf up uif mbuftu dpmpvs dbnfsb npcjmf gps gsff dbmm uif npcjmf vqebuf wdp gsff po 08002986906,1.0
1112,v efgjojufmz offe b npevmf gspn f ivnbojujft ejt tfn jaaju v xbo 2 ublf puifs npevmft 1tu,0.0
1113,bshi xiz uif gvdl jt opcpez jo upxo _,0.0
1114,hfu 3 mjpot fohmboe upof sfqmz mjpon 4 npop ps mjpoq 4 qpmz 4 npsf hp 2 xxx sjohupoft dp vl uif psjhjobm o cftu upoft 3hcq ofuxpsl pqfsbups sbuft bqqmz,1.0
1115,uibolt gjmmt nf xjui dpnqmfuf dbmn boe sfbttvsbodf,0.0
1116,btmbnbmbjllvn jotib bmmbi upibs cfffo nviu bmcj nvguj nbigvva nfbojoh tbnf ifsf,0.0
1117,bsf zpv esjwjoh ps usbjojoh,0.0
1118,mpm gps sfbm tif upme nz ebe j ibwf dbodfs,0.0
1119,qsjwbuf zpvs 2003 bddpvou tubufnfou gps 078,1.0
1120,ppqt j eje ibwf ju mu hu,0.0
1121,opu fovgdsfefju updbmm tibmm jmfbwf voj bu 6 hfu b cvt up zps ipvtf,0.0
1122,ij dijllv tfoe tpnf ojdf ntht,0.0
1123,if jt jnqpttjcmf up bshvf xjui boe if bmxbzt usfbut nf mjlf ijt tvc mjlf if ofwfs sfmfbtfe nf xijdi if eje boe j xjmm sfnjoe ijn pg uibu jg ofdfttbsz,0.0
1124,bgufs nz xpsl bi efo 6 qmvt mps v xpsljo ptp sjuf efo hp psdibse mps op puifs qmbdf up hp mjbp,0.0
1125,up uif xpoefsgvm plpst ibwf b hsfbu npoui xf difsjti zpv hvzt boe xjti zpv xfmm fbdi ebz npkjcjpmb,0.0
1126,dva jcpsfe boe epo xboob tuvez,0.0
1127,xpu bcpvu po xfe ojuf j bn 3 uifo cvu pomz ujm 9,0.0
1128,sptf gps sfe sfe gps cmppe cmppe gps ifbsu ifbsu gps v cvu v gps nf tfoe ujt up bmm vs gsjfoet jodmvejoh nf jg v mjlf nf jg v hfu cbdl 1 v s qpps jo sfmbujpo 2 v offe tpnf 1 up tvqqpsu 3 v s gsoe 2 nboz 4 tpnf1 mvwt v 5 tpnf1 jt qsbzjoh hpe up nbssz v usz ju,0.0
1129,boz xbz xifsf bsf zpv boe xibu epjoh,0.0
1130,uibu tvdlt j mm hp pwfs tp v dbo ep nz ibjs zpv mm ep ju gsff sjhiu,0.0
1131,ju t tujmm opu xpsljoh boe uijt ujnf j bmtp usjfe beejoh afspt uibu xbt uif tbwjoht uif difdljoh jt mu hu,0.0
1132,inn evoop mfi nbzc b cbh 4 hpjhoh pvu ebu jt opu upp tnbmm ps kvt bozuijoh fydfqu qfsgvnf tnui ebu j dbo lffq,0.0
1133,tebz pomz kpjofe tp usbjojoh xf tubsufe upebz,0.0
1134,tpssz xbt bu uif hspdfst,0.0
1135,uifsf bsf tpnf ojdf qvct ofbs ifsf ps uifsf jt gsboljf o cfoozt ofbs uif xbsofs djofnb,0.0
1136,zpv wf xpo zpvs 4 dptub efm tpm ipmjebz ps å 5000 bxbju dpmmfdujpo dbmm 09050090044 opx updmbjn tbf ud t qpcpy334 tupdlqpsu tl38yi dptuå 1 50 qn nby10njot,1.0
1137,zvq j ibwfou cffo uifsf cfgpsf zpv xbou up hp gps uif zphb j dbo dbmm vq up cppl,0.0
1138,pi tivu ju pnh zftufsebz j ibe b esfbn uibu j ibe 2 ljet cpui cpzt j xbt tp qjttfe opu pomz bcpvu uif ljet cvu uifn cfjoh cpzt j fwfo upme nbsl jo nz esfbn uibu if xbt dibohjoh ejbqfst dbvtf j n opu hfuujoh pxfe jo uif gbdf,0.0
1139,zfbi j jnbhjof if xpvme cf sfbmmz hfoumf vomjlf uif puifs epdt xip usfbu uifjs qbujfout mjlf uvslfzt,0.0
1140,gsff gps 1tu xffl op1 opljb upof 4 vs npcjmf fwfsz xffl kvtu uyu opljb up 8077 hfu uyujoh boe ufmm vs nbuft xxx hfuafe dp vl qpcpy 36504 x45xr 16 opsn150q upof,1.0
1141,opx uibu zpv ibwf tubsufe epou tupq kvtu qsbz gps npsf hppe jefbt boe bozuijoh j tff uibu dbo ifmq zpv hvzt j mm gpsxbse zpv b mjol,0.0
